v1,v2,v3,v4,v5,v6,v7
20.000000,189888.000000,8.000000,0.000000,0.000000,40.000000,nominal
45.000000,98881.000000,7.000000,0.000000,0.000000,32.000000,nominal
42.000000,24364.000000,10.000000,0.000000,0.000000,30.000000,nominal
20.000000,34446.000000,9.000000,0.000000,0.000000,20.000000,nominal
60.000000,73091.000000,9.000000,0.000000,1876.000000,50.000000,nominal
54.000000,188186.000000,9.000000,0.000000,0.000000,20.000000,nominal
17.000000,174466.000000,7.000000,0.000000,0.000000,18.000000,nominal
39.000000,240841.000000,10.000000,0.000000,0.000000,25.000000,nominal
40.000000,111779.000000,7.000000,0.000000,0.000000,36.000000,nominal
19.000000,274830.000000,9.000000,0.000000,0.000000,15.000000,nominal
19.000000,196857.000000,9.000000,0.000000,0.000000,40.000000,nominal
44.000000,216921.000000,6.000000,0.000000,0.000000,70.000000,nominal
19.000000,98605.000000,10.000000,0.000000,0.000000,20.000000,nominal
63.000000,106910.000000,3.000000,0.000000,0.000000,19.000000,nominal
17.000000,342752.000000,7.000000,0.000000,0.000000,15.000000,nominal
28.000000,37933.000000,9.000000,0.000000,0.000000,48.000000,nominal
29.000000,156815.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,131552.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,103277.000000,10.000000,0.000000,0.000000,24.000000,nominal
19.000000,136405.000000,11.000000,0.000000,0.000000,20.000000,nominal
27.000000,147280.000000,7.000000,0.000000,0.000000,40.000000,nominal
33.000000,290614.000000,9.000000,0.000000,0.000000,40.000000,nominal
76.000000,82628.000000,4.000000,0.000000,0.000000,45.000000,nominal
27.000000,86681.000000,13.000000,0.000000,0.000000,40.000000,nominal
57.000000,182062.000000,6.000000,0.000000,0.000000,40.000000,nominal
19.000000,187161.000000,10.000000,0.000000,0.000000,25.000000,nominal
20.000000,336101.000000,10.000000,0.000000,0.000000,30.000000,nominal
30.000000,111415.000000,9.000000,0.000000,0.000000,55.000000,nominal
58.000000,248739.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,32732.000000,10.000000,0.000000,0.000000,45.000000,nominal
18.000000,245199.000000,10.000000,0.000000,0.000000,40.000000,nominal
75.000000,100301.000000,6.000000,0.000000,0.000000,15.000000,nominal
59.000000,532969.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,99591.000000,7.000000,0.000000,0.000000,16.000000,nominal
23.000000,377121.000000,10.000000,0.000000,0.000000,25.000000,nominal
17.000000,156732.000000,7.000000,0.000000,0.000000,20.000000,nominal
32.000000,86808.000000,10.000000,0.000000,0.000000,38.000000,nominal
31.000000,221167.000000,13.000000,0.000000,0.000000,30.000000,nominal
20.000000,37783.000000,10.000000,0.000000,0.000000,25.000000,nominal
42.000000,98427.000000,9.000000,0.000000,0.000000,35.000000,nominal
19.000000,185695.000000,10.000000,0.000000,0.000000,20.000000,nominal
52.000000,135607.000000,10.000000,0.000000,0.000000,40.000000,nominal
44.000000,33895.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,276840.000000,8.000000,0.000000,0.000000,20.000000,nominal
45.000000,61751.000000,9.000000,0.000000,0.000000,35.000000,nominal
46.000000,27669.000000,9.000000,0.000000,0.000000,28.000000,nominal
28.000000,335542.000000,9.000000,0.000000,1628.000000,50.000000,nominal
36.000000,635913.000000,9.000000,0.000000,0.000000,40.000000,nominal
53.000000,86600.000000,9.000000,0.000000,0.000000,40.000000,nominal
53.000000,158993.000000,6.000000,0.000000,0.000000,40.000000,nominal
22.000000,181313.000000,11.000000,0.000000,0.000000,30.000000,nominal
20.000000,203914.000000,8.000000,0.000000,0.000000,25.000000,nominal
32.000000,183916.000000,9.000000,0.000000,0.000000,34.000000,nominal
54.000000,138845.000000,10.000000,0.000000,0.000000,40.000000,nominal
17.000000,32124.000000,5.000000,0.000000,0.000000,9.000000,nominal
61.000000,149620.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,167987.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,255191.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,223004.000000,10.000000,0.000000,0.000000,40.000000,nominal
33.000000,224141.000000,9.000000,0.000000,0.000000,40.000000,nominal
65.000000,399296.000000,3.000000,0.000000,0.000000,20.000000,nominal
49.000000,129640.000000,9.000000,0.000000,0.000000,40.000000,nominal
17.000000,134829.000000,7.000000,2176.000000,0.000000,20.000000,nominal
23.000000,37894.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,363130.000000,9.000000,0.000000,0.000000,18.000000,nominal
26.000000,273792.000000,10.000000,0.000000,0.000000,20.000000,nominal
23.000000,210474.000000,10.000000,0.000000,0.000000,30.000000,nominal
47.000000,165039.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,112130.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,43323.000000,9.000000,0.000000,1762.000000,40.000000,nominal
21.000000,191460.000000,7.000000,0.000000,0.000000,40.000000,nominal
37.000000,166744.000000,9.000000,0.000000,0.000000,20.000000,nominal
41.000000,119266.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,118352.000000,10.000000,0.000000,0.000000,16.000000,nominal
20.000000,386864.000000,6.000000,0.000000,0.000000,35.000000,nominal
31.000000,201292.000000,9.000000,0.000000,0.000000,40.000000,nominal
37.000000,289886.000000,10.000000,0.000000,0.000000,30.000000,nominal
17.000000,152619.000000,8.000000,0.000000,0.000000,20.000000,nominal
36.000000,218948.000000,5.000000,0.000000,0.000000,40.000000,nominal
44.000000,29115.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,299353.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,173585.000000,7.000000,0.000000,0.000000,15.000000,nominal
31.000000,300687.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,127809.000000,9.000000,0.000000,0.000000,30.000000,nominal
22.000000,163205.000000,9.000000,0.000000,0.000000,53.000000,nominal
45.000000,167617.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,199452.000000,10.000000,0.000000,0.000000,40.000000,nominal
41.000000,200652.000000,5.000000,0.000000,0.000000,35.000000,nominal
62.000000,123582.000000,6.000000,0.000000,0.000000,40.000000,nominal
23.000000,189830.000000,10.000000,0.000000,0.000000,50.000000,nominal
52.000000,270728.000000,4.000000,0.000000,0.000000,48.000000,nominal
32.000000,178623.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,65942.000000,9.000000,0.000000,0.000000,56.000000,nominal
57.000000,77927.000000,3.000000,0.000000,0.000000,37.000000,nominal
72.000000,121004.000000,9.000000,0.000000,0.000000,55.000000,nominal
18.000000,145643.000000,7.000000,0.000000,0.000000,9.000000,nominal
40.000000,184655.000000,12.000000,0.000000,0.000000,25.000000,nominal
46.000000,213668.000000,7.000000,0.000000,0.000000,40.000000,nominal
32.000000,372317.000000,5.000000,0.000000,0.000000,23.000000,nominal
23.000000,528616.000000,3.000000,0.000000,0.000000,40.000000,nominal
34.000000,157024.000000,6.000000,0.000000,0.000000,20.000000,nominal
20.000000,316043.000000,7.000000,594.000000,0.000000,20.000000,nominal
47.000000,306183.000000,10.000000,0.000000,0.000000,44.000000,nominal
19.000000,456736.000000,10.000000,0.000000,0.000000,35.000000,nominal
22.000000,332194.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,234970.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,188928.000000,9.000000,0.000000,0.000000,40.000000,nominal
58.000000,270131.000000,3.000000,0.000000,0.000000,70.000000,nominal
36.000000,247936.000000,9.000000,0.000000,0.000000,2.000000,nominal
30.000000,307353.000000,9.000000,0.000000,0.000000,35.000000,nominal
47.000000,347088.000000,3.000000,0.000000,0.000000,40.000000,nominal
29.000000,95393.000000,9.000000,0.000000,0.000000,20.000000,nominal
49.000000,186009.000000,10.000000,0.000000,0.000000,43.000000,nominal
37.000000,70562.000000,2.000000,0.000000,0.000000,48.000000,nominal
20.000000,285671.000000,9.000000,0.000000,0.000000,25.000000,nominal
33.000000,300681.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,33117.000000,11.000000,0.000000,0.000000,40.000000,nominal
21.000000,24598.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,214399.000000,10.000000,0.000000,1721.000000,24.000000,nominal
41.000000,179875.000000,7.000000,0.000000,0.000000,40.000000,nominal
47.000000,80924.000000,10.000000,0.000000,0.000000,35.000000,nominal
47.000000,263984.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,275357.000000,10.000000,0.000000,0.000000,35.000000,nominal
53.000000,146834.000000,9.000000,0.000000,0.000000,45.000000,nominal
22.000000,97212.000000,9.000000,0.000000,0.000000,15.000000,nominal
33.000000,26252.000000,12.000000,0.000000,0.000000,40.000000,nominal
57.000000,138285.000000,12.000000,0.000000,0.000000,40.000000,nominal
34.000000,146980.000000,9.000000,0.000000,0.000000,65.000000,nominal
63.000000,254907.000000,11.000000,0.000000,0.000000,20.000000,nominal
22.000000,54560.000000,9.000000,0.000000,0.000000,40.000000,nominal
25.000000,237065.000000,10.000000,0.000000,0.000000,38.000000,nominal
45.000000,281565.000000,9.000000,0.000000,0.000000,50.000000,nominal
39.000000,226374.000000,6.000000,0.000000,0.000000,40.000000,nominal
31.000000,187802.000000,10.000000,0.000000,0.000000,40.000000,nominal
47.000000,258498.000000,10.000000,0.000000,0.000000,52.000000,nominal
49.000000,229337.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,117528.000000,13.000000,0.000000,0.000000,45.000000,nominal
22.000000,225531.000000,9.000000,0.000000,2205.000000,40.000000,nominal
21.000000,83033.000000,10.000000,0.000000,0.000000,25.000000,nominal
33.000000,159303.000000,9.000000,0.000000,0.000000,40.000000,nominal
42.000000,343609.000000,10.000000,0.000000,0.000000,50.000000,nominal
49.000000,175070.000000,10.000000,0.000000,0.000000,40.000000,nominal
47.000000,63225.000000,2.000000,0.000000,0.000000,15.000000,nominal
49.000000,68505.000000,5.000000,0.000000,0.000000,37.000000,nominal
52.000000,380633.000000,3.000000,0.000000,0.000000,40.000000,nominal
21.000000,177526.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,311743.000000,9.000000,0.000000,0.000000,39.000000,nominal
41.000000,174491.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,281743.000000,10.000000,0.000000,0.000000,50.000000,nominal
47.000000,27815.000000,5.000000,0.000000,1719.000000,30.000000,nominal
19.000000,151506.000000,9.000000,0.000000,0.000000,30.000000,nominal
53.000000,188772.000000,9.000000,0.000000,0.000000,30.000000,nominal
31.000000,27856.000000,9.000000,0.000000,0.000000,8.000000,nominal
22.000000,266780.000000,9.000000,0.000000,0.000000,24.000000,nominal
41.000000,43467.000000,13.000000,0.000000,0.000000,99.000000,nominal
22.000000,110946.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,147280.000000,9.000000,0.000000,0.000000,20.000000,nominal
37.000000,184474.000000,9.000000,2977.000000,0.000000,55.000000,nominal
19.000000,72355.000000,10.000000,0.000000,0.000000,20.000000,nominal
41.000000,215453.000000,2.000000,0.000000,0.000000,43.000000,nominal
72.000000,181494.000000,9.000000,0.000000,0.000000,25.000000,nominal
50.000000,134680.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,178390.000000,10.000000,0.000000,0.000000,30.000000,nominal
41.000000,111891.000000,4.000000,0.000000,0.000000,40.000000,nominal
38.000000,218729.000000,9.000000,0.000000,0.000000,25.000000,nominal
61.000000,43904.000000,9.000000,0.000000,0.000000,40.000000,nominal
90.000000,137018.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,216864.000000,9.000000,0.000000,3770.000000,45.000000,nominal
24.000000,44159.000000,8.000000,0.000000,0.000000,40.000000,nominal
65.000000,243858.000000,9.000000,0.000000,0.000000,15.000000,nominal
31.000000,127651.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,197904.000000,9.000000,0.000000,0.000000,35.000000,nominal
49.000000,160187.000000,5.000000,0.000000,0.000000,16.000000,nominal
22.000000,34747.000000,9.000000,0.000000,0.000000,35.000000,nominal
20.000000,26585.000000,9.000000,0.000000,0.000000,25.000000,nominal
21.000000,231160.000000,10.000000,0.000000,0.000000,25.000000,nominal
43.000000,175526.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,159269.000000,9.000000,0.000000,0.000000,53.000000,nominal
28.000000,213081.000000,7.000000,0.000000,0.000000,40.000000,nominal
31.000000,197860.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,171876.000000,10.000000,0.000000,0.000000,40.000000,nominal
31.000000,330715.000000,9.000000,0.000000,0.000000,40.000000,nominal
65.000000,176279.000000,11.000000,0.000000,0.000000,35.000000,nominal
22.000000,273675.000000,9.000000,0.000000,0.000000,35.000000,nominal
84.000000,132806.000000,9.000000,0.000000,0.000000,13.000000,nominal
20.000000,199703.000000,9.000000,0.000000,0.000000,28.000000,nominal
71.000000,93202.000000,9.000000,0.000000,0.000000,16.000000,nominal
19.000000,291181.000000,5.000000,0.000000,0.000000,50.000000,nominal
28.000000,149652.000000,6.000000,0.000000,0.000000,30.000000,nominal
45.000000,192835.000000,9.000000,3942.000000,0.000000,40.000000,nominal
46.000000,174386.000000,9.000000,0.000000,0.000000,24.000000,nominal
47.000000,111797.000000,10.000000,0.000000,0.000000,35.000000,nominal
80.000000,20101.000000,9.000000,0.000000,0.000000,32.000000,nominal
28.000000,67386.000000,9.000000,0.000000,0.000000,40.000000,nominal
17.000000,188758.000000,7.000000,0.000000,0.000000,20.000000,nominal
22.000000,72887.000000,10.000000,0.000000,0.000000,24.000000,nominal
40.000000,814850.000000,5.000000,0.000000,0.000000,20.000000,nominal
38.000000,185203.000000,9.000000,0.000000,0.000000,20.000000,nominal
19.000000,116562.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,85625.000000,9.000000,0.000000,0.000000,22.000000,nominal
60.000000,132529.000000,9.000000,0.000000,0.000000,40.000000,nominal
57.000000,111385.000000,6.000000,0.000000,0.000000,40.000000,nominal
23.000000,91189.000000,13.000000,0.000000,0.000000,20.000000,nominal
35.000000,52187.000000,10.000000,0.000000,0.000000,30.000000,nominal
35.000000,189240.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,111019.000000,6.000000,0.000000,0.000000,24.000000,nominal
59.000000,99248.000000,10.000000,0.000000,0.000000,40.000000,nominal
32.000000,100904.000000,10.000000,0.000000,0.000000,70.000000,nominal
18.000000,87135.000000,7.000000,0.000000,0.000000,15.000000,nominal
17.000000,566049.000000,6.000000,0.000000,0.000000,8.000000,nominal
28.000000,181776.000000,13.000000,0.000000,0.000000,50.000000,nominal
21.000000,96178.000000,9.000000,0.000000,0.000000,40.000000,nominal
79.000000,158319.000000,9.000000,0.000000,0.000000,24.000000,nominal
50.000000,231495.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,268952.000000,8.000000,0.000000,0.000000,20.000000,nominal
21.000000,254351.000000,9.000000,0.000000,0.000000,35.000000,nominal
42.000000,187702.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,61559.000000,9.000000,0.000000,0.000000,50.000000,nominal
40.000000,211518.000000,13.000000,0.000000,0.000000,20.000000,nominal
63.000000,196725.000000,9.000000,0.000000,0.000000,24.000000,nominal
20.000000,180497.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,47151.000000,9.000000,0.000000,0.000000,56.000000,nominal
20.000000,60639.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,259109.000000,12.000000,0.000000,0.000000,40.000000,nominal
31.000000,90668.000000,6.000000,0.000000,0.000000,40.000000,nominal
21.000000,228230.000000,10.000000,0.000000,0.000000,15.000000,nominal
19.000000,271446.000000,10.000000,0.000000,0.000000,25.000000,nominal
46.000000,187226.000000,5.000000,0.000000,0.000000,25.000000,nominal
25.000000,176616.000000,9.000000,0.000000,0.000000,40.000000,nominal
52.000000,158746.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,250066.000000,11.000000,0.000000,0.000000,40.000000,nominal
18.000000,161245.000000,7.000000,0.000000,0.000000,8.000000,nominal
52.000000,113843.000000,10.000000,0.000000,0.000000,45.000000,nominal
35.000000,215323.000000,11.000000,0.000000,0.000000,35.000000,nominal
46.000000,236827.000000,5.000000,0.000000,0.000000,40.000000,nominal
23.000000,212617.000000,13.000000,0.000000,0.000000,66.000000,nominal
28.000000,33035.000000,8.000000,0.000000,0.000000,30.000000,nominal
33.000000,34848.000000,10.000000,0.000000,0.000000,40.000000,nominal
66.000000,151793.000000,4.000000,0.000000,0.000000,10.000000,nominal
17.000000,236091.000000,6.000000,0.000000,0.000000,8.000000,nominal
35.000000,275522.000000,4.000000,0.000000,0.000000,80.000000,nominal
43.000000,50197.000000,6.000000,0.000000,0.000000,40.000000,nominal
20.000000,227594.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,333541.000000,9.000000,0.000000,0.000000,24.000000,nominal
47.000000,98044.000000,1.000000,0.000000,0.000000,25.000000,nominal
45.000000,235431.000000,9.000000,0.000000,0.000000,40.000000,nominal
62.000000,114045.000000,9.000000,0.000000,0.000000,35.000000,nominal
17.000000,117798.000000,6.000000,0.000000,0.000000,20.000000,nominal
61.000000,248448.000000,4.000000,0.000000,0.000000,40.000000,nominal
25.000000,99076.000000,13.000000,2597.000000,0.000000,50.000000,nominal
32.000000,252168.000000,10.000000,0.000000,0.000000,35.000000,nominal
17.000000,117477.000000,6.000000,0.000000,0.000000,40.000000,nominal
