groundtruth,count_EVENT_CHANGE_PRINCIPAL,count_EVENT_CLONE,count_EVENT_FORK,count_EVENT_LOGCLEAR,count_EVENT_LOGIN,count_EVENT_LOGOUT,count_EVENT_MODIFY_PROCESS,count_EVENT_SHM,count_EVENT_SIGNAL,count_EVENT_STARTSERVICE,isAccessingTempDirectory,thisProcessIsTheObjectOfACHANGE_PRINCIPALEvent
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
nominal,0,0,1,0,0,0,0,0,0,0,0,0
