groundtruth,count_EVENT_OPEN,count_EVENT_READ,count_EVENT_UNLINK,count_EVENT_WRITE
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0,0.45,0,0.55
nominal,0,0.45,0,0.55
nominal,0.401869,0.598131,0,0
nominal,0.401703,0.598297,0,0
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.75,0,0,0.25
nominal,0.421384,0.578616,0,0
nominal,0.422419,0.577581,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
nominal,0.4,0.6,0,0
