groundtruth,changesFilePermissionsThenExecutesIt,commandLineStringOfInterest,countOfAllConnect.AcceptEventsToPorts22or443,countOfAllConnect.AcceptEventsToPortsOtherThan22or443,countOfDistinctFileWrites,countOfDistinctMemoryObjectsMProtected,count_EVENT_ACCEPT,count_EVENT_BIND,count_EVENT_BLIND,count_EVENT_BOOT,count_EVENT_CHANGE_PRINCIPAL,count_EVENT_CHECK_FILE_ATTRIBUTES,count_EVENT_CLONE,count_EVENT_CLOSE,count_EVENT_CONNECT,count_EVENT_CREATE_OBJECT,count_EVENT_CREATE_THREAD,count_EVENT_DUP,count_EVENT_EXECUTE,count_EVENT_EXIT,count_EVENT_FNCTL,count_EVENT_FORK,count_EVENT_LINK,count_EVENT_LOADLIBRARY,count_EVENT_LOGCLEAR,count_EVENT_LOGIN,count_EVENT_LOGOUT,count_EVENT_LSEEK,count_EVENT_MMAP,count_EVENT_MODIFY_FILE_ATTRIBUTES,count_EVENT_MODIFY_PROCESS,count_EVENT_MOUNT,count_EVENT_MPROTECT,count_EVENT_OPEN,count_EVENT_OTHER,count_EVENT_READ,count_EVENT_RECVFROM,count_EVENT_RECVMSG,count_EVENT_RENAME,count_EVENT_SENDMSG,count_EVENT_SENDTO,count_EVENT_SHM,count_EVENT_SIGNAL,count_EVENT_STARTSERVICE,count_EVENT_TRUNCATE,count_EVENT_UNIT,count_EVENT_UNLINK,count_EVENT_UPDATE,count_EVENT_WAIT,count_EVENT_WRITE,executedThenImmediatelyDeletedAFile,isAccessingTempDirectory,mProtectWithAcceptOrConnect,powershellAndInboundNetflow,readFromNetFlowThenDeletedFile,readsFromNetFlowThenWritesAFileThenExecutesTheFile,thisProcessIsTheObjectOfACHANGE_PRINCIPALEvent,thisProcessIsTheObjectOfAMODIFY_PROCESSEvent,totalBytesReceivedFromNetFlows,totalBytesSentToNetFlows,totalUniqueCheckFileEvents
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.0555556,0,0.555556,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.583333,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.583333,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.583333,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.583333,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.583333,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.583333,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.583333,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0.0555556,0,0.5,0,0,0,0,0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.636364,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.636364,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.636364,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.636364,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.636364,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.636364,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.636364,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.636364,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0.0526316,0,0.473684,0,0,0,0,0,0,0,0,0.263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
nominal,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
