groundtruth,countDistinctProcessesHaveEventToFile,count_EVENT_LSEEK,count_EVENT_MMAP,count_EVENT_READ
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
nominal,3,0,0,1
